"Id","Prediction"
"A47282",0.212424849699399
"A47283",0.799599198396793
"A47284",0.236472945891784
"A47285",0.719438877755511
"A47286",0.51503006012024
"A47287",0.470941883767535
"A47288",0.761523046092184
"A47289",0.541082164328657
"A47290",0.188376753507014
"A47291",0.713426853707415
"A47292",0.270541082164329
"A47293",0.442885771543086
"A47294",0.897795591182365
"A47295",0.480961923847695
"A47296",0.547094188376753
"A47297",0.845691382765531
"A47298",0.709418837675351
"A47299",0.444889779559118
"A47300",0.414829659318637
"A47301",0.396793587174349
"A47302",0.108216432865731
"A47303",0.43687374749499
"A47304",0.811623246492986
"A47305",0.725450901803607
"A47306",0.30060120240481
"A47307",0.0761523046092184
"A47308",0.130260521042084
"A47309",0.75751503006012
"A47310",0.801603206412826
"A47311",0.685370741482966
"A47312",0.0100200400801603
"A47313",0.733466933867735
"A47314",0.719438877755511
"A47315",0.450901803607214
"A47316",0.468937875751503
"A47317",0.721442885771543
"A47318",0.719438877755511
"A47319",0.781563126252505
"A47320",0.643286573146293
"A47321",0.354709418837675
"A47322",0.943887775551102
"A47323",0.198396793587174
"A47324",0.523046092184369
"A47325",0.94188376753507
"A47326",0.541082164328657
"A47327",0.304609218436874
"A47328",0.270541082164329
"A47329",0.0781563126252505
"A47330",0.340681362725451
"A47331",0.402805611222445
"A47332",0.374749498997996
"A47333",0.647294589178357
"A47334",0.80561122244489
"A47335",0.00200400801603206
"A47336",0.831663326653307
"A47337",0.503006012024048
"A47338",0.887775551102204
"A47339",0.673346693386773
"A47340",0.8937875751503
"A47341",0.292585170340681
"A47342",0.713426853707415
"A47343",0.847695390781563
"A47344",0.669338677354709
"A47345",0.374749498997996
"A47346",0.456913827655311
"A47347",0.601202404809619
"A47348",0.51503006012024
"A47349",0.358717434869739
"A47350",0.973947895791583
"A47351",0.416833667334669
"A47352",0.887775551102204
"A47353",0.773547094188377
"A47354",0.827655310621242
"A47355",0.0601202404809619
"A47356",0.583166332665331
"A47357",0.110220440881764
"A47358",0.921843687374749
"A47359",0.821643286573146
"A47360",0.729458917835671
"A47361",0.531062124248497
"A47362",0.755511022044088
"A47363",0.987975951903807
"A47364",0.0721442885771543
"A47365",0.236472945891784
"A47366",0.549098196392786
"A47367",0.513026052104208
"A47368",0.0521042084168337
"A47369",0.683366733466934
"A47370",0.80561122244489
"A47371",0.633266533066132
"A47372",0.925851703406814
"A47373",0.0400801603206413
"A47374",0.130260521042084
"A47375",0.939879759519038
"A47376",0.939879759519038
"A47377",0.985971943887775
"A47378",0.647294589178357
"A47379",0.739478957915832
"A47380",0.549098196392786
"A47381",0.030060120240481
"A47382",0.162324649298597
"A47383",0.386773547094188
"A47384",0.837675350701403
"A47385",0.290581162324649
"A47386",0.0981963927855711
"A47387",0.525050100200401
"A47388",0.709418837675351
"A47389",0.258517034068136
"A47390",0.0561122244488978
"A47391",0.248496993987976
"A47392",0.0200400801603206
"A47393",0.0821643286573146
"A47394",0.947895791583166
"A47395",0.527054108216433
"A47396",0.420841683366733
"A47397",0.0781563126252505
"A47398",0.605210420841683
"A47399",0.19438877755511
"A47400",0.238476953907816
"A47401",0.00601202404809619
"A47402",0.486973947895792
"A47403",0.0721442885771543
"A47404",0.198396793587174
"A47405",0.829659318637274
"A47406",0.200400801603206
"A47407",0.915831663326653
"A47408",0.603206412825651
"A47409",0.0841683366733467
"A47410",0.290581162324649
"A47411",0.0440881763527054
"A47412",0.106212424849699
"A47413",0.503006012024048
"A47414",0.903807615230461
"A47415",0.2625250501002
"A47416",0.444889779559118
"A47417",0.685370741482966
"A47418",0.871743486973948
"A47419",0.55310621242485
"A47420",0.855711422845691
"A47421",0.422845691382766
"A47422",0.723446893787575
"A47423",0.98997995991984
"A47424",0.324649298597194
"A47425",0.0180360721442886
"A47426",0.81563126252505
"A47427",0.312625250501002
"A47428",0.695390781563126
"A47429",0.0440881763527054
"A47430",0.959919839679359
"A47431",0.334669338677355
"A47432",0.923847695390781
"A47433",0.539078156312625
"A47434",0.891783567134268
"A47435",0.306613226452906
"A47436",0.643286573146293
"A47437",0.386773547094188
"A47438",0.00601202404809619
"A47439",0.400801603206413
"A47440",0.0160320641282565
"A47441",0.0781563126252505
"A47442",0.0400801603206413
"A47443",0.0100200400801603
"A47444",0.779559118236473
"A47445",0.422845691382766
"A47446",0.334669338677355
"A47447",0.717434869739479
"A47448",0.867735470941884
"A47449",0.853707414829659
"A47450",0.0981963927855711
"A47451",0.949899799599198
"A47452",0.24248496993988
"A47453",0.731462925851703
"A47454",0.64128256513026
"A47455",0.589178356713427
"A47456",0.0360721442885771
"A47457",0.781563126252505
"A47458",0.837675350701403
"A47459",0.501002004008016
"A47460",0.887775551102204
"A47461",0.639278557114228
"A47462",0.513026052104208
"A47463",0.220440881763527
"A47464",0.695390781563126
"A47465",0.200400801603206
"A47466",0.392785571142285
"A47467",0.617234468937876
"A47468",0.296593186372745
"A47469",0.49498997995992
"A47470",0.849699398797595
"A47471",0.761523046092184
"A47472",0.861723446893788
"A47473",0.509018036072144
"A47474",0.965931863727455
"A47475",0.725450901803607
"A47476",0.282565130260521
"A47477",0.454909819639279
"A47478",0.248496993987976
"A47479",0.0921843687374749
"A47480",0.444889779559118
"A47481",0.418837675350701
"A47482",0.945891783567134
"A47483",0.919839679358717
"A47484",0.843687374749499
"A47485",0.779559118236473
"A47486",0.575150300601202
"A47487",0.785571142284569
"A47488",0.833667334669339
"A47489",0.867735470941884
"A47490",0.909819639278557
"A47491",0.328657314629259
"A47492",0.597194388777555
"A47493",0.240480961923848
"A47494",0.591182364729459
"A47495",0.290581162324649
"A47496",0.579158316633266
"A47497",0.342685370741483
"A47498",0.691382765531062
"A47499",0.306613226452906
"A47500",0.104208416833667
"A47501",0.488977955911824
"A47502",0.719438877755511
"A47503",0.192384769539078
"A47504",0.811623246492986
"A47505",0.308617234468938
"A47506",0.567134268537074
"A47507",0.547094188376753
"A47508",0.222444889779559
"A47509",0.721442885771543
"A47510",0.925851703406814
"A47511",0.444889779559118
"A47512",0.561122244488978
"A47513",0.336673346693387
"A47514",0.212424849699399
"A47515",0.701402805611222
"A47516",0.965931863727455
"A47517",0.789579158316633
"A47518",0.376753507014028
"A47519",0.406813627254509
"A47520",0.509018036072144
"A47521",0.647294589178357
"A47522",0.0100200400801603
"A47523",0.13627254509018
"A47524",0.0460921843687375
"A47525",0.613226452905812
"A47526",0.186372745490982
"A47527",0.777555110220441
"A47528",0.569138276553106
"A47529",0.314629258517034
"A47530",0
"A47531",0.0440881763527054
"A47532",0.511022044088176
"A47533",0.412825651302605
"A47534",0.701402805611222
"A47535",0.214428857715431
"A47536",0.296593186372745
"A47537",0.613226452905812
"A47538",0.819639278557114
"A47539",0.619238476953908
"A47540",0.428857715430862
"A47541",0.486973947895792
"A47542",0.182364729458918
"A47543",0.308617234468938
"A47544",0.94188376753507
"A47545",0.617234468937876
"A47546",0.318637274549098
"A47547",0.67935871743487
"A47548",0.545090180360721
"A47549",0.69939879759519
"A47550",0.260521042084168
"A47551",0.43687374749499
"A47552",0.374749498997996
"A47553",0.855711422845691
"A47554",0.773547094188377
"A47555",0.545090180360721
"A47556",0.647294589178357
"A47557",0.064128256513026
"A47558",0.653306613226453
"A47559",0.929859719438878
"A47560",0.861723446893788
"A47561",0.797595190380761
"A47562",0.212424849699399
"A47563",0.969939879759519
"A47564",0.727454909819639
"A47565",0.342685370741483
"A47566",0.144288577154309
"A47567",0.138276553106212
"A47568",0.845691382765531
"A47569",0.571142284569138
"A47570",0.571142284569138
"A47571",0.48496993987976
"A47572",0.150300601202405
"A47573",0.733466933867735
"A47574",0.871743486973948
"A47575",0.454909819639279
"A47576",0.517034068136273
"A47577",0.647294589178357
"A47578",0.725450901803607
"A47579",0.963927855711423
"A47580",0.0901803607214429
"A47581",0.452905811623246
"A47582",0.731462925851703
"A47583",0.362725450901804
"A47584",0.781563126252505
"A47585",0.0380761523046092
"A47586",0.605210420841683
"A47587",0.625250501002004
"A47588",0.172344689378757
"A47589",0.38877755511022
"A47590",0.829659318637274
"A47591",0.567134268537074
"A47592",0.0140280561122244
"A47593",0.785571142284569
"A47594",0.759519038076152
"A47595",0.31062124248497
"A47596",0.807615230460922
"A47597",0.707414829659319
"A47598",0.945891783567134
"A47599",0.100200400801603
"A47600",0.819639278557114
"A47601",0.062124248496994
"A47602",0.00801603206412826
"A47603",0.587174348697395
"A47604",0.364729458917836
"A47605",0.210420841683367
"A47606",0.0160320641282565
"A47607",0.0541082164328657
"A47608",0.875751503006012
"A47609",0.849699398797595
"A47610",0.709418837675351
"A47611",0.763527054108216
"A47612",0.513026052104208
"A47613",0.288577154308617
"A47614",0.100200400801603
"A47615",0.87374749498998
"A47616",0.336673346693387
"A47617",0.358717434869739
"A47618",0.380761523046092
"A47619",0.777555110220441
"A47620",0.87374749498998
"A47621",0.346693386773547
"A47622",0.793587174348697
"A47623",0.713426853707415
"A47624",0.142284569138277
"A47625",0.0701402805611222
"A47626",0.575150300601202
"A47627",0.352705410821643
"A47628",0.32064128256513
"A47629",0.945891783567134
"A47630",0.849699398797595
"A47631",0.122244488977956
"A47632",0.38877755511022
"A47633",0.969939879759519
"A47634",0.599198396793587
"A47635",0.95190380761523
"A47636",0.488977955911824
"A47637",0.945891783567134
"A47638",0.0140280561122244
"A47639",0.128256513026052
"A47640",0.785571142284569
"A47641",0.336673346693387
"A47642",0.43687374749499
"A47643",0.695390781563126
"A47644",0.468937875751503
"A47645",0.539078156312625
"A47646",0.853707414829659
"A47647",0.567134268537074
"A47648",0.811623246492986
"A47649",0.551102204408818
"A47650",0.364729458917836
"A47651",0.871743486973948
"A47652",0.975951903807615
"A47653",0.294589178356713
"A47654",0.410821643286573
"A47655",0.761523046092184
"A47656",0.577154308617234
"A47657",0.503006012024048
"A47658",0.917835671342685
"A47659",0.220440881763527
"A47660",0.210420841683367
"A47661",0.677354709418838
"A47662",0.577154308617234
"A47663",0.935871743486974
"A47664",0.0961923847695391
"A47665",0.0581162324649299
"A47666",0.645290581162325
"A47667",0.865731462925852
"A47668",0.7374749498998
"A47669",0.589178356713427
"A47670",0.94188376753507
"A47671",0.354709418837675
"A47672",0.236472945891784
"A47673",0.0220440881763527
"A47674",0.156312625250501
"A47675",0.122244488977956
"A47676",0.819639278557114
"A47677",0.422845691382766
"A47678",0.581162324649299
"A47679",0.987975951903807
"A47680",0.114228456913828
"A47681",0.490981963927856
"A47682",0.0921843687374749
"A47683",0.0160320641282565
"A47684",0.86372745490982
"A47685",0.981963927855711
"A47686",0.344689378757515
"A47687",0.619238476953908
"A47688",0.118236472945892
"A47689",0.428857715430862
"A47690",0.957915831663327
"A47691",0.649298597194389
"A47692",0.68937875751503
"A47693",0.823647294589178
"A47694",0.94188376753507
"A47695",0.124248496993988
"A47696",0.0881763527054108
"A47697",0.2625250501002
"A47698",0.897795591182365
"A47699",0.190380761523046
"A47700",0.741482965931864
"A47701",0.733466933867735
"A47702",0.555110220440882
"A47703",0.0380761523046092
"A47704",0.350701402805611
"A47705",0.595190380761523
"A47706",0.975951903807615
"A47707",0.777555110220441
"A47708",0.569138276553106
"A47709",0.13627254509018
"A47710",0.567134268537074
"A47711",0.0581162324649299
"A47712",0.715430861723447
"A47713",0.120240480961924
"A47714",0.0781563126252505
"A47715",0.290581162324649
"A47716",0.162324649298597
"A47717",0.196392785571142
"A47718",0.062124248496994
"A47719",0.707414829659319
"A47720",0.509018036072144
"A47721",0.238476953907816
"A47722",0.809619238476954
"A47723",0.947895791583166
"A47724",0.218436873747495
"A47725",0.673346693386773
"A47726",0.218436873747495
"A47727",0.661322645290581
"A47728",0.685370741482966
"A47729",0.094188376753507
"A47730",0.156312625250501
"A47731",0.0861723446893787
"A47732",0.62124248496994
"A47733",0.729458917835671
"A47734",0.683366733466934
"A47735",0.537074148296593
"A47736",0.442885771543086
"A47737",0.298597194388778
"A47738",0.288577154308617
"A47739",0.230460921843687
"A47740",0.987975951903807
"A47741",0.48496993987976
"A47742",0.619238476953908
"A47743",0.94188376753507
"A47744",0.270541082164329
"A47745",0.428857715430862
"A47746",0.498997995991984
"A47747",0.569138276553106
"A47748",0.37875751503006
"A47749",0.62124248496994
"A47750",0.529058116232465
"A47751",1
"A47752",0.276553106212425
"A47753",0.697394789579158
"A47754",0.0701402805611222
"A47755",0.434869739478958
"A47756",0.639278557114228
"A47757",0.937875751503006
"A47758",0.937875751503006
"A47759",0.833667334669339
"A47760",0.995991983967936
"A47761",0.396793587174349
"A47762",0.885771543086172
"A47763",0.793587174348697
"A47764",0.48496993987976
"A47765",0.835671342685371
"A47766",0.791583166332665
"A47767",0.366733466933868
"A47768",0.192384769539078
"A47769",0.264529058116232
"A47770",0.507014028056112
"A47771",0.158316633266533
"A47772",0.6312625250501
"A47773",0.585170340681363
"A47774",0.156312625250501
"A47775",0.541082164328657
"A47776",0.346693386773547
"A47777",0.543086172344689
"A47778",0.645290581162325
"A47779",0.95190380761523
"A47780",0.282565130260521
"A47781",0.561122244488978
"A47782",0.773547094188377
"A47783",0.25250501002004
"A47784",0.8937875751503
"A47785",0.601202404809619
"A47786",0.577154308617234
"A47787",0.759519038076152
"A47788",0.406813627254509
"A47789",0.30060120240481
"A47790",0.0741482965931864
"A47791",0.875751503006012
"A47792",0.51503006012024
"A47793",0.498997995991984
"A47794",0.0440881763527054
"A47795",0.781563126252505
"A47796",0.146292585170341
"A47797",0.667334669338677
"A47798",0.503006012024048
"A47799",0.957915831663327
"A47800",0.274549098196393
"A47801",0.821643286573146
"A47802",0.248496993987976
"A47803",0.531062124248497
"A47804",0.272545090180361
"A47805",0.394789579158317
"A47806",0.589178356713427
"A47807",0.380761523046092
"A47808",0.228456913827655
"A47809",0.905811623246493
"A47810",0.739478957915832
"A47811",0.591182364729459
"A47812",0.0841683366733467
"A47813",0.827655310621242
"A47814",0.745490981963928
"A47815",0.0961923847695391
"A47816",0.466933867735471
"A47817",0.997995991983968
"A47818",0.102204408817635
"A47819",0.87374749498998
"A47820",0.154308617234469
"A47821",0.917835671342685
"A47822",0.907815631262525
"A47823",0.541082164328657
"A47824",0.232464929859719
"A47825",0.907815631262525
"A47826",0.0220440881763527
"A47827",0.821643286573146
"A47828",0.118236472945892
"A47829",0.837675350701403
"A47830",0.927855711422846
"A47831",0.619238476953908
"A47832",0.392785571142285
"A47833",0.176352705410822
"A47834",0.480961923847695
"A47835",0.911823647294589
"A47836",0.450901803607214
"A47837",0.835671342685371
"A47838",0.412825651302605
"A47839",0.226452905811623
"A47840",0.420841683366733
"A47841",0.919839679358717
"A47842",0.645290581162325
"A47843",0.286573146292585
"A47844",0.37875751503006
"A47845",0.637274549098196
"A47846",0.404809619238477
"A47847",0.761523046092184
"A47848",0.434869739478958
"A47849",0.581162324649299
"A47850",0.146292585170341
"A47851",0.979959919839679
"A47852",0.577154308617234
"A47853",0.867735470941884
"A47854",0.847695390781563
"A47855",0.100200400801603
"A47856",0.0781563126252505
"A47857",0.408817635270541
"A47858",0.264529058116232
"A47859",0.977955911823647
"A47860",0.555110220440882
"A47861",0.196392785571142
"A47862",0.819639278557114
"A47863",0.0240480961923848
"A47864",0.192384769539078
"A47865",0.298597194388778
"A47866",0.0601202404809619
"A47867",0.128256513026052
"A47868",0.519038076152305
"A47869",0.0440881763527054
"A47870",0.332665330661323
"A47871",0.274549098196393
"A47872",0.186372745490982
"A47873",0.146292585170341
"A47874",0.981963927855711
"A47875",0.362725450901804
"A47876",0.511022044088176
"A47877",0.629258517034068
"A47878",0.943887775551102
"A47879",0.380761523046092
"A47880",0.823647294589178
"A47881",0.94188376753507
"A47882",0.464929859719439
